   -4   -2    0    6    6    0.2786220424E-02   -0.1909374490E-09
   -4   -2    0    7    6    0.2611103505E-03   -0.6035070045E-07
   -4   -2    0    8    6    0.1206176494E-02    0.6922094217E-09
   -4   -2    0    9    6    0.1205970102E-02   -0.1354015719E-09
   -4   -2    0   10    6   -0.2372380339E-02    0.7964016394E-08
   -4   -2    0   11    6   -0.1059979443E-02   -0.1541894481E-05
   -4   -2    0   12    6   -0.1773959528E-02    0.1775187383E-07
   -4   -2    0   13    6   -0.1777817780E-02   -0.1290505258E-08
   -4   -2    0    1    7    0.2385298465E-02   -0.1138924379E-07
   -4   -2    0    2    7    0.3610800600E-03   -0.1684390928E-07
   -4   -2    0    3    7   -0.2269831782E-03    0.1048750207E-07
   -4   -2    0    4    7    0.5342244453E-02   -0.2656542174E-09
   -4   -2    0    5    7   -0.2768605916E-02   -0.2488194824E-07
   -4   -2    0    6    7    0.1317255298E-02    0.5859917175E-07
   -4   -2    0    7    7    0.3186244613E-02    0.7463882206E-09
   -4   -2    0    8    7   -0.1324832481E-02   -0.5792372888E-07
   -4   -2    0    9    7   -0.1323403017E-02   -0.5874027761E-07
   -4   -2    0   10    7    0.1035903218E-02   -0.1540199799E-05
   -4   -2    0   11    7   -0.3487467163E-02    0.1989480125E-08
   -4   -2    0   12    7   -0.1033493818E-02    0.1520989164E-05
   -4   -2    0   13    7   -0.1045937190E-02    0.1536830292E-05
   -4   -2    0    1    8   -0.1109381841E-02    0.9490910066E-07
   -4   -2    0    2    8    0.4075799929E-02   -0.1402913909E-06
   -4   -2    0    3    8   -0.2386837192E-02    0.8503614570E-07
   -4   -2    0    4    8   -0.2161893461E-02    0.8940475860E-07
   -4   -2    0    5    8    0.5331929991E-03    0.1009414333E-06
   -4   -2    0    6    8    0.1206354635E-02   -0.3473524662E-09
   -4   -2    0    7    8   -0.2595960573E-03    0.5892802416E-07
   -4   -2    0    8    8    0.2789909581E-02    0.1945604281E-09
   -4   -2    0    9    8   -0.1215895768E-02    0.1479243256E-09
   -4   -2    0   10    8   -0.1772004169E-02   -0.1155878073E-07
   -4   -2    0   11    8    0.1041509312E-02    0.1527795751E-05
   -4   -2    0   12    8   -0.2379174667E-02   -0.1289812137E-07
   -4   -2    0   13    8    0.1769552204E-02    0.1038524761E-07
   -4   -2    0    1    9   -0.9954755090E-03    0.9163239868E-07
   -4   -2    0    2    9   -0.2688084749E-02   -0.7286478653E-07
   -4   -2    0    3    9   -0.7025949942E-03    0.6058111617E-07
   -4   -2    0    4    9    0.1740235743E-03    0.5337970082E-07
   -4   -2    0    5    9    0.5858123235E-03    0.8592305229E-07
   -4   -2    0    6    9    0.1210272737E-02    0.7085255993E-10
   -4   -2    0    7    9   -0.2804827111E-03    0.5992067872E-07
   -4   -2    0    8    9   -0.1201004754E-02   -0.6917070354E-09
   -4   -2    0    9    9    0.2790229126E-02   -0.6846591471E-10
   -4   -2    0   10    9   -0.1783626480E-02   -0.9999031546E-08
   -4   -2    0   11    9    0.1022712941E-02    0.1538088487E-05
   -4   -2    0   12    9    0.1781160816E-02   -0.1668828863E-07
   -4   -2    0   13    9   -0.2389440974E-02    0.7513091941E-08
   -4   -2    0    1   10   -0.5665307596E-03   -0.6442706619E-07
   -4   -2    0    2   10   -0.7337570885E-03   -0.7560633820E-07
   -4   -2    0    3   10    0.2703532257E-02    0.2901497394E-07
   -4   -2    0    4   10    0.9548327654E-03   -0.6398481690E-07
   -4   -2    0    5   10   -0.1176445674E-04   -0.9479841629E-07
   -4   -2    0    6   10   -0.2372422856E-02    0.7965466120E-08
   -4   -2    0    7   10    0.1036639852E-02    0.1541890131E-05
   -4   -2    0    8   10   -0.1774103647E-02    0.1776170450E-07
   -4   -2    0    9   10   -0.1777842274E-02   -0.1296890597E-08
   -4   -2    0   10   10    0.2786827990E-02   -0.1951442528E-09
   -4   -2    0   11   10   -0.2620454354E-03    0.6034220696E-07
   -4   -2    0   12   10    0.1205843311E-02    0.7006686481E-09
   -4   -2    0   13   10    0.1205586356E-02   -0.1347741016E-09
   -4   -2    0    1   11   -0.2385460257E-02    0.1138655165E-07
   -4   -2    0    2   11    0.3612674195E-03   -0.1683136919E-07
   -4   -2    0    3   11   -0.2270919493E-03    0.1046551967E-07
   -4   -2    0    4   11   -0.5342235980E-02    0.2641052325E-09
   -4   -2    0    5   11    0.2768227435E-02    0.2488140877E-07
   -4   -2    0    6   11   -0.1059200188E-02    0.1540190683E-05
   -4   -2    0    7   11   -0.3487492036E-02    0.1990219031E-08
   -4   -2    0    8   11    0.1056637395E-02   -0.1520992490E-05
   -4   -2    0    9   11    0.1069187858E-02   -0.1536829077E-05
   -4   -2    0   10   11   -0.1318168649E-02   -0.5861188359E-07
   -4   -2    0   11   11    0.3186655389E-02    0.7663755298E-09
   -4   -2    0   12   11    0.1325732080E-02    0.5790944356E-07
   -4   -2    0   13   11    0.1324315105E-02    0.5875157500E-07
   -4   -2    0    1   12   -0.1110855329E-02    0.9491060886E-07
   -4   -2    0    2   12   -0.4077748880E-02    0.1403074838E-06
   -4   -2    0    3   12    0.2387955161E-02   -0.8505174338E-07
   -4   -2    0    4   12   -0.2163201499E-02    0.8941130016E-07
   -4   -2    0    5   12    0.5316823924E-03    0.1009347290E-06
   -4   -2    0    6   12   -0.1771896640E-02   -0.1155581686E-07
   -4   -2    0    7   12   -0.1018294998E-02   -0.1527785207E-05
   -4   -2    0    8   12   -0.2379126015E-02   -0.1289230358E-07
   -4   -2    0    9   12    0.1769474554E-02    0.1038106505E-07
   -4   -2    0   10   12    0.1206005803E-02   -0.3530157000E-09
   -4   -2    0   11   12    0.2605213236E-03   -0.5892378078E-07
   -4   -2    0   12   12    0.2790540051E-02    0.1847438036E-09
   -4   -2    0   13   12   -0.1215562802E-02    0.1621460431E-09
   -4   -2    0    1   13   -0.9969273658E-03    0.9163582101E-07
   -4   -2    0    2   13    0.2686981484E-02    0.7285707596E-07
   -4   -2    0    3   13    0.7036012635E-03   -0.6058016248E-07
   -4   -2    0    4   13    0.1732373420E-03    0.5337995582E-07
   -4   -2    0    5   13    0.5845267782E-03    0.8592383313E-07
   -4   -2    0    6   13   -0.1783553393E-02   -0.9994890534E-08
   -4   -2    0    7   13   -0.9994216215E-03   -0.1538101249E-05
   -4   -2    0    8   13    0.1781269304E-02   -0.1668552459E-07
   -4   -2    0    9   13   -0.2389489083E-02    0.7518733864E-08
   -4   -2    0   10   13    0.1209905440E-02    0.7123863305E-10
   -4   -2    0   11   13    0.2814160540E-03   -0.5992977245E-07
   -4   -2    0   12   13   -0.1200654956E-02   -0.6962678836E-09
   -4   -2    0   13   13    0.2790830716E-02   -0.6023830248E-10
   -3   -3    0    1    1   -0.1941695222E-02   -0.4519923399E-16
   -3   -3    0    2    1   -0.2691919733E-08    0.5268368248E-11
   -3   -3    0    3    1    0.1138041575E-07    0.6934839167E-11
   -3   -3    0    4    1   -0.1786606923E-01    0.2489165766E-09
   -3   -3    0    5    1    0.1592792019E-02   -0.5351567644E-09
   -3   -3    0    6    1   -0.3475437397E-02    0.6291444721E-08
   -3   -3    0    7    1   -0.1474817817E-02    0.2417012916E-08
   -3   -3    0    8    1   -0.1630368106E-02    0.3997041429E-08
   -3   -3    0    9    1   -0.1834375795E-02   -0.3426000031E-08
   -3   -3    0   10    1   -0.3475344703E-02    0.6285957933E-08
   -3   -3    0   11    1    0.1474776056E-02   -0.2408794601E-08
   -3   -3    0   12    1   -0.1630301841E-02    0.3999440728E-08
   -3   -3    0   13    1   -0.1834439969E-02   -0.3422505900E-08
   -3   -3    0    1    2   -0.2691920147E-08   -0.5268367253E-11
   -3   -3    0    2    2    0.1403679785E-02    0.1825001650E-14
   -3   -3    0    3    2    0.5891557778E-02   -0.1213043830E-07
   -3   -3    0    4    2   -0.1774374649E-07   -0.4415847093E-11
   -3   -3    0    5    2    0.6095567965E-08   -0.1711355607E-11
   -3   -3    0    6    2   -0.3011600142E-02    0.9204069694E-08
   -3   -3    0    7    2    0.6248951456E-03    0.3815346622E-08
   -3   -3    0    8    2   -0.3634426788E-02    0.6402585323E-08
   -3   -3    0    9    2    0.1993729938E-03    0.4421741660E-08
   -3   -3    0   10    2    0.3011494607E-02   -0.9193818352E-08
   -3   -3    0   11    2    0.6249554182E-03    0.3805435883E-08
   -3   -3    0   12    2    0.3634307472E-02   -0.6407564999E-08
   -3   -3    0   13    2   -0.1993184222E-03   -0.4414361416E-08
   -3   -3    0    1    3    0.1138042070E-07   -0.6934840501E-11
   -3   -3    0    2    3    0.5891556822E-02    0.1213043807E-07
   -3   -3    0    3    3    0.8137778810E-02   -0.1699932837E-14
   -3   -3    0    4    3    0.4405109610E-08    0.4113605791E-11
   -3   -3    0    5    3   -0.8313967870E-08   -0.8877720550E-11
   -3   -3    0    6    3   -0.1490839675E-02    0.3963055080E-08
   -3   -3    0    7    3   -0.3415122566E-03   -0.3653391721E-08
   -3   -3    0    8    3    0.2102384969E-02    0.2334370055E-08
   -3   -3    0    9    3   -0.3353298862E-02    0.7606719761E-08
   -3   -3    0   10    3    0.1490848140E-02   -0.3979232721E-08
   -3   -3    0   11    3   -0.3415510096E-03   -0.3627071254E-08
   -3   -3    0   12    3   -0.2102318732E-02   -0.2315511873E-08
   -3   -3    0   13    3    0.3353203802E-02   -0.7634021477E-08
   -3   -3    0    1    4   -0.1786606931E-01   -0.2489169513E-09
   -3   -3    0    2    4   -0.1774375116E-07    0.4415846011E-11
   -3   -3    0    3    4    0.4405105527E-08   -0.4113606383E-11
   -3   -3    0    4    4   -0.2442061785E-01   -0.1180484859E-15
   -3   -3    0    5    4    0.1105839593E-01   -0.7905169245E-09
   -3   -3    0    6    4    0.1427614594E-03    0.9777647031E-08
   -3   -3    0    7    4   -0.2275689945E-02   -0.1047417483E-08
   -3   -3    0    8    4   -0.3270382070E-02    0.8055091382E-08
   -3   -3    0    9    4    0.3444554482E-02   -0.1106716376E-07
   -3   -3    0   10    4    0.1429126280E-03    0.9780219631E-08
   -3   -3    0   11    4    0.2275705895E-02    0.1047087035E-08
   -3   -3    0   12    4   -0.3270267530E-02    0.8062888164E-08
   -3   -3    0   13    4    0.3444385831E-02   -0.1106924492E-07
   -3   -3    0    1    5    0.1592791349E-02    0.5351568997E-09
   -3   -3    0    2    5    0.6095566859E-08    0.1711357538E-11
   -3   -3    0    3    5   -0.8313967574E-08    0.8877721330E-11
   -3   -3    0    4    5    0.1105839636E-01    0.7905173096E-09
   -3   -3    0    5    5   -0.4210849854E-02   -0.5949925656E-16
   -3   -3    0    6    5    0.1795710169E-02   -0.6759858096E-08
   -3   -3    0    7    5    0.1766685675E-03    0.7674612033E-08
   -3   -3    0    8    5    0.1468770495E-02   -0.3550220306E-08
   -3   -3    0    9    5    0.4410465689E-03    0.9029288863E-08
   -3   -3    0   10    5    0.1795627419E-02   -0.6769808847E-08
   -3   -3    0   11    5   -0.1767930691E-03   -0.7680840016E-08
   -3   -3    0   12    5    0.1468736549E-02   -0.3552755176E-08
   -3   -3    0   13    5    0.4411314832E-03    0.9026254974E-08
   -3   -3    0    1    6   -0.3475437653E-02   -0.6291446449E-08
   -3   -3    0    2    6   -0.3011598994E-02   -0.9204068438E-08
   -3   -3    0    3    6   -0.1490839258E-02   -0.3963054057E-08
   -3   -3    0    4    6    0.1427609434E-03   -0.9777647301E-08
   -3   -3    0    5    6    0.1795709652E-02    0.6759856783E-08
   -3   -3    0    6    6    0.1359450888E-01   -0.3797412666E-14
   -3   -3    0    7    6    0.3479506892E-03   -0.1295235814E-08
   -3   -3    0    8    6   -0.1428331111E-02   -0.3684596482E-08
   -3   -3    0    9    6    0.1640614760E-01   -0.1574803135E-10
   -3   -3    0   10    6   -0.2723804620E-04   -0.5601676264E-11
   -3   -3    0   11    6    0.9023501188E-04    0.3159892448E-08
   -3   -3    0   12    6    0.5337200878E-03    0.9172847007E-08
   -3   -3    0   13    6   -0.6021288725E-03    0.4073181701E-10
   -3   -3    0    1    7   -0.1474817272E-02   -0.2417011806E-08
   -3   -3    0    2    7    0.6248955446E-03   -0.3815344651E-08
   -3   -3    0    3    7   -0.3415115678E-03    0.3653391180E-08
   -3   -3    0    4    7   -0.2275690323E-02    0.1047416933E-08
   -3   -3    0    5    7    0.1766683243E-03   -0.7674613049E-08
   -3   -3    0    6    7    0.3479508682E-03    0.1295236435E-08
   -3   -3    0    7    7    0.4985601006E-02   -0.1642757363E-14
   -3   -3    0    8    7   -0.4916104422E-02    0.1629880209E-08
   -3   -3    0    9    7   -0.3417890273E-03   -0.1434842793E-08
   -3   -3    0   10    7   -0.9026902432E-04    0.3156286577E-08
   -3   -3    0   11    7   -0.1749927236E-02   -0.1367656446E-10
   -3   -3    0   12    7   -0.1733685240E-02   -0.7649613948E-09
   -3   -3    0   13    7    0.1154629144E-03   -0.5979943609E-08
   -3   -3    0    1    8   -0.1630368178E-02   -0.3997038656E-08
   -3   -3    0    2    8   -0.3634426575E-02   -0.6402582992E-08
   -3   -3    0    3    8    0.2102385337E-02   -0.2334369014E-08
   -3   -3    0    4    8   -0.3270382018E-02   -0.8055092759E-08
   -3   -3    0    5    8    0.1468770518E-02    0.3550219578E-08
   -3   -3    0    6    8   -0.1428331254E-02    0.3684599906E-08
   -3   -3    0    7    8   -0.4916104428E-02   -0.1629881753E-08
   -3   -3    0    8    8    0.1366622950E-03   -0.1461323915E-14
   -3   -3    0    9    8    0.1489059258E-02   -0.3074782675E-08
   -3   -3    0   10    8    0.5335869920E-03   -0.9182694298E-08
   -3   -3    0   11    8    0.1733764225E-02   -0.7576508198E-09
   -3   -3    0   12    8    0.1959998484E-02    0.2792867786E-11
   -3   -3    0   13    8   -0.5439861912E-03    0.6374743394E-08
   -3   -3    0    1    9   -0.1834376438E-02    0.3425999680E-08
   -3   -3    0    2    9    0.1993732054E-03   -0.4421743319E-08
   -3   -3    0    3    9   -0.3353300071E-02   -0.7606720122E-08
   -3   -3    0    4    9    0.3444554234E-02    0.1106716216E-07
   -3   -3    0    5    9    0.4410462207E-03   -0.9029291119E-08
   -3   -3    0    6    9    0.1640614806E-01    0.1574959260E-10
   -3   -3    0    7    9   -0.3417891826E-03    0.1434840163E-08
   -3   -3    0    8    9    0.1489059397E-02    0.3074783733E-08
   -3   -3    0    9    9    0.1354654376E-01    0.1221103949E-14
   -3   -3    0   10    9   -0.6021299407E-03   -0.4567938801E-10
   -3   -3    0   11    9   -0.1154395731E-03   -0.5969019016E-08
   -3   -3    0   12    9   -0.5441093720E-03   -0.6380878012E-08
   -3   -3    0   13    9   -0.1914735117E-05    0.2171734184E-11
   -3   -3    0    1   10   -0.3475344959E-02   -0.6285959661E-08
   -3   -3    0    2   10    0.3011493458E-02    0.9193817103E-08
   -3   -3    0    3   10    0.1490847722E-02    0.3979231725E-08
   -3   -3    0    4   10    0.1429121120E-03   -0.9780219908E-08
   -3   -3    0    5   10    0.1795626902E-02    0.6769807543E-08
   -3   -3    0    6   10   -0.2723804645E-04    0.5633160298E-11
   -3   -3    0    7   10   -0.9026954384E-04   -0.3156273564E-08
   -3   -3    0    8   10    0.5335868290E-03    0.9182681716E-08
   -3   -3    0    9   10   -0.6021291688E-03    0.4567883485E-10
   -3   -3    0   10   10    0.1359456143E-01   -0.3805059101E-14
   -3   -3    0   11   10   -0.3479581026E-03    0.1295337348E-08
   -3   -3    0   12   10   -0.1428296019E-02   -0.3691331379E-08
   -3   -3    0   13   10    0.1640608191E-01   -0.3664153703E-10
   -3   -3    0    1   11    0.1474775512E-02    0.2408793477E-08
   -3   -3    0    2   11    0.6249558172E-03   -0.3805433899E-08
   -3   -3    0    3   11   -0.3415503207E-03    0.3627070734E-08
   -3   -3    0    4   11    0.2275706272E-02   -0.1047086487E-08
   -3   -3    0    5   11   -0.1767928259E-03    0.7680841033E-08
   -3   -3    0    6   11    0.9023449254E-04   -0.3159905461E-08
   -3   -3    0    7   11   -0.1749927236E-02    0.1367761056E-10
   -3   -3    0    8   11    0.1733764216E-02    0.7576511828E-09
   -3   -3    0    9   11   -0.1154400705E-03    0.5969005305E-08
   -3   -3    0   10   11   -0.3479582816E-03   -0.1295337965E-08
   -3   -3    0   11   11    0.4985564216E-02   -0.1633632241E-14
   -3   -3    0   12   11    0.4916051109E-02   -0.1630132951E-08
   -3   -3    0   13   11    0.3417979785E-03    0.1426057800E-08
   -3   -3    0    1   12   -0.1630301913E-02   -0.3999437950E-08
   -3   -3    0    2   12    0.3634307260E-02    0.6407562675E-08
   -3   -3    0    3   12   -0.2102319101E-02    0.2315510832E-08
   -3   -3    0    4   12   -0.3270267478E-02   -0.8062889546E-08
   -3   -3    0    5   12    0.1468736571E-02    0.3552754434E-08
   -3   -3    0    6   12    0.5337202511E-03   -0.9172859590E-08
   -3   -3    0    7   12   -0.1733685249E-02    0.7649610324E-09
   -3   -3    0    8   12    0.1959998484E-02   -0.2794169955E-11
   -3   -3    0    9   12   -0.5441092051E-03    0.6380864993E-08
   -3   -3    0   10   12   -0.1428296161E-02    0.3691334814E-08
   -3   -3    0   11   12    0.4916051115E-02    0.1630134491E-08
   -3   -3    0   12   12    0.1366601789E-03   -0.1458494718E-14
   -3   -3    0   13   12    0.1489022931E-02   -0.3069670067E-08
   -3   -3    0    1   13   -0.1834440612E-02    0.3422505557E-08
   -3   -3    0    2   13   -0.1993186338E-03    0.4414363082E-08
   -3   -3    0    3   13    0.3353205011E-02    0.7634021845E-08
   -3   -3    0    4   13    0.3444385583E-02    0.1106924332E-07
   -3   -3    0    5   13    0.4411311349E-03   -0.9026257237E-08
   -3   -3    0    6   13   -0.6021296444E-03   -0.4073236995E-10
   -3   -3    0    7   13    0.1154624168E-03    0.5979957320E-08
   -3   -3    0    8   13   -0.5439863578E-03   -0.6374756414E-08
   -3   -3    0    9   13   -0.1914734866E-05   -0.2202405521E-11
   -3   -3    0   10   13    0.1640608237E-01    0.3664309481E-10
   -3   -3    0   11   13    0.3417981338E-03   -0.1426055163E-08
   -3   -3    0   12   13    0.1489023070E-02    0.3069671125E-08
   -3   -3    0   13   13    0.1354659553E-01    0.1203910252E-14
   -3   -2    0    1    1   -0.3708520186E-02    0.4577556389E-10
   -3   -2    0    2    1    0.2700136590E-07   -0.4647436070E-11
   -3   -2    0    3    1   -0.8198457834E-08    0.5090477192E-11
   -3   -2    0    4    1   -0.3747315737E-02   -0.2190452191E-08
   -3   -2    0    5    1    0.2064105851E-02   -0.1179317618E-08
   -3   -2    0    6    1   -0.4227329366E-02    0.1199762947E-06
   -3   -2    0    7    1   -0.3232214274E-02    0.2664959101E-07
   -3   -2    0    8    1   -0.5292317985E-03   -0.9296403372E-07
   -3   -2    0    9    1    0.6023411995E-03   -0.1169908436E-06
   -3   -2    0   10    1   -0.4225533865E-02    0.1199715030E-06
   -3   -2    0   11    1    0.3231813290E-02   -0.2664416092E-07
   -3   -2    0   12    1   -0.5306724951E-03   -0.9295903961E-07
   -3   -2    0   13    1    0.6006257531E-03   -0.1169820370E-06
   -3   -2    0    1    2   -0.1227577313E-07    0.9051180958E-11
   -3   -2    0    2    2    0.3370422380E-02    0.1382275017E-07
   -3   -2    0    3    2    0.2019901335E-02    0.1573979079E-07
   -3   -2    0    4    2    0.4472090781E-08    0.6582227752E-11
   -3   -2    0    5    2   -0.2788387231E-07   -0.5829527126E-12
   -3   -2    0    6    2    0.1639095873E-02    0.1210489252E-06
   -3   -2    0    7    2   -0.1754352780E-03   -0.1384830838E-07
   -3   -2    0    8    2    0.2125780609E-02   -0.9039825127E-07
   -3   -2    0    9    2    0.5699503031E-03   -0.9479013624E-07
   -3   -2    0   10    2   -0.1641034387E-02   -0.1210270169E-06
   -3   -2    0   11    2   -0.1756103539E-03   -0.1386162976E-07
   -3   -2    0   12    2   -0.2124336679E-02    0.9041145234E-07
   -3   -2    0   13    2   -0.5687282228E-03    0.9479026073E-07
   -3   -2    0    1    3    0.3298448537E-08   -0.1621290619E-10
   -3   -2    0    2    3   -0.4526648432E-02   -0.1212835497E-07
   -3   -2    0    3    3   -0.3954306240E-02   -0.1290340722E-07
   -3   -2    0    4    3   -0.1178204195E-08    0.4166666086E-11
   -3   -2    0    5    3   -0.1015262630E-07    0.2051494140E-11
   -3   -2    0    6    3    0.9224463008E-03    0.6778768781E-07
   -3   -2    0    7    3   -0.1555017016E-03   -0.7847459509E-08
   -3   -2    0    8    3   -0.6100229969E-03   -0.2347650219E-07
   -3   -2    0    9    3    0.2113553553E-02   -0.8021117467E-07
   -3   -2    0   10    3   -0.9235609496E-03   -0.6777208450E-07
   -3   -2    0   11    3   -0.1556020548E-03   -0.7853556003E-08
   -3   -2    0   12    3    0.6104454305E-03    0.2348546383E-07
   -3   -2    0   13    3   -0.2112471571E-02    0.8020173226E-07
   -3   -2    0    1    4    0.1111972730E-02    0.2348451076E-08
   -3   -2    0    2    4    0.9530433975E-08   -0.9533080004E-11
   -3   -2    0    3    4   -0.8879453354E-08    0.5846153056E-11
   -3   -2    0    4    4    0.2800425946E-02    0.1865519078E-09
   -3   -2    0    5    4   -0.1339873064E-02    0.1363373119E-08
   -3   -2    0    6    4    0.2535727422E-03    0.8771431581E-07
   -3   -2    0    7    4    0.1069672305E-03    0.1096480412E-07
   -3   -2    0    8    4    0.1498335021E-02   -0.8940182964E-07
   -3   -2    0    9    4   -0.1004461998E-02   -0.5990004954E-07
   -3   -2    0   10    4    0.2549332179E-03    0.8772682430E-07
   -3   -2    0   11    4   -0.1071173150E-03   -0.1097223957E-07
   -3   -2    0   12    4    0.1496985234E-02   -0.8939407682E-07
   -3   -2    0   13    4   -0.1005299773E-02   -0.5990229548E-07
   -3   -2    0    1    5    0.2839177794E-02   -0.5162180518E-09
   -3   -2    0    2    5   -0.3784297385E-08   -0.2356222532E-11
   -3   -2    0    3    5    0.9475640642E-08   -0.2779049385E-11
   -3   -2    0    4    5    0.2541339879E-02   -0.1740205535E-08
   -3   -2    0    5    5   -0.3666008608E-03   -0.9536999766E-09
   -3   -2    0    6    5    0.3165875299E-02    0.6516339738E-07
   -3   -2    0    7    5    0.2505633492E-02   -0.1412321184E-08
   -3   -2    0    8    5   -0.3085391364E-03   -0.2707994280E-07
   -3   -2    0    9    5    0.1292714454E-02   -0.6870426225E-07
   -3   -2    0   10    5    0.3166866515E-02    0.6516124720E-07
   -3   -2    0   11    5   -0.2505592289E-02    0.1417318166E-08
   -3   -2    0   12    5   -0.3090094369E-03   -0.2708117060E-07
   -3   -2    0   13    5    0.1291792382E-02   -0.6871776657E-07
   -3   -2    0    1    6    0.1537075712E-02    0.4848444809E-08
   -3   -2    0    2    6    0.1576085924E-01    0.5000250498E-08
   -3   -2    0    3    6    0.7472534367E-02    0.2409308374E-07
   -3   -2    0    4    6   -0.5924279195E-02    0.2456725608E-08
   -3   -2    0    5    6   -0.2383565759E-02    0.3242028420E-08
